key,fare_amount
2014-10-27 14:58:00.00000067,11.35
2014-10-27 14:58:00.00000066,11.35
2009-10-08 23:44:56.0000003,11.35
2012-11-03 17:11:00.00000064,11.35
2012-11-03 17:11:00.00000074,11.35
2012-11-03 17:11:00.000000132,11.35
2012-11-03 17:11:00.00000031,11.35
2012-11-03 17:11:00.00000028,11.35
2012-11-03 17:11:00.000000102,11.35
2012-11-03 17:11:00.00000067,11.35
2012-11-03 17:11:00.000000162,11.35
2012-11-03 17:11:00.00000054,11.35
2012-11-03 17:11:00.00000046,11.35
2012-11-03 17:11:00.000000113,11.35
2012-11-03 17:11:00.00000093,11.35
2012-11-03 17:11:00.00000032,11.35
2012-11-03 17:11:00.00000052,11.35
2012-11-03 17:11:00.000000147,11.35
2012-11-03 17:11:00.000000125,11.35
2012-11-03 17:11:00.00000086,11.35
2012-11-03 17:11:00.0000009,11.35
2012-11-03 17:11:00.000000136,11.35
2012-11-03 17:11:00.00000077,11.35
2012-11-03 17:11:00.00000099,11.35
2012-11-03 17:11:00.00000096,11.35
2012-11-03 17:11:00.000000161,11.35
2012-11-03 17:11:00.000000124,11.35
2012-11-03 17:11:00.00000016,11.35
2012-11-03 17:11:00.00000058,11.35
2012-11-03 17:11:00.00000083,11.35
2012-11-03 17:11:00.00000082,11.35
2012-11-03 17:11:00.00000075,11.35
2012-11-03 17:11:00.00000061,11.35
2012-11-03 17:11:00.00000012,11.35
2012-11-03 17:11:00.00000057,11.35
2012-11-03 17:11:00.00000037,11.35
2012-11-03 17:11:00.000000106,11.35
2009-05-07 13:58:32.0000002,11.35
2011-05-28 17:29:44.0000001,11.35
2011-05-28 17:29:44.0000004,11.35
2011-12-25 21:26:32.0000002,11.35
2009-05-06 01:49:12.0000002,11.35
2009-05-06 01:49:12.0000004,11.35
2011-03-11 01:44:00.00000030,11.35
2011-03-11 01:44:00.00000027,11.35
2011-03-11 01:44:00.0000009,11.35
2011-03-11 01:44:00.00000047,11.35
2011-03-11 01:44:00.00000092,11.35
2011-03-11 01:44:00.0000006,11.35
2011-03-11 01:44:00.00000056,11.35
2011-03-11 01:44:00.00000081,11.35
2011-03-11 01:44:00.00000039,11.35
2011-03-11 01:44:00.00000077,11.35
2011-03-11 01:44:00.00000059,11.35
2011-03-11 01:44:00.00000028,11.35
2011-03-11 01:44:00.00000036,11.35
2011-03-11 01:44:00.00000038,11.35
2011-03-11 01:44:00.00000065,11.35
2011-03-11 01:44:00.0000003,11.35
2013-01-27 00:09:12.0000003,11.35
2012-01-07 11:21:56.0000003,11.35
2012-01-07 11:21:56.0000001,11.35
2012-10-31 12:17:24.0000002,11.35
2012-10-20 02:05:08.0000003,11.35
2014-10-11 15:11:24.0000003,11.35
2009-08-17 12:27:08.0000002,11.35
2014-04-09 09:23:12.0000004,11.35
2009-11-25 19:32:52.0000004,11.35
2014-05-30 00:09:16.0000007,11.35
2014-05-30 00:09:16.0000006,11.35
2013-01-07 17:08:32.0000002,11.35
2013-02-18 17:37:28.0000001,11.35
2011-10-04 09:37:00.00000038,11.35
2011-10-04 09:37:00.00000095,11.35
2011-10-04 09:37:00.00000015,11.35
2011-10-04 09:37:00.00000022,11.35
2011-10-04 09:37:00.00000052,11.35
2011-10-04 09:37:00.000000141,11.35
2011-10-04 09:37:00.000000179,11.35
2011-10-04 09:37:00.000000148,11.35
2011-10-04 09:37:00.00000014,11.35
2011-10-04 09:37:00.00000085,11.35
2011-10-04 09:37:00.000000162,11.35
2011-10-04 09:37:00.00000034,11.35
2011-10-04 09:37:00.00000037,11.35
2011-10-04 09:37:00.000000111,11.35
2011-10-04 09:37:00.00000061,11.35
2011-10-04 09:37:00.000000199,11.35
2011-10-04 09:37:00.000000158,11.35
2011-10-04 09:37:00.000000149,11.35
2011-10-04 09:37:00.00000069,11.35
2011-10-04 09:37:00.00000077,11.35
2011-10-04 09:37:00.000000165,11.35
2011-10-04 09:37:00.00000044,11.35
2011-10-04 09:37:00.000000191,11.35
2011-10-04 09:37:00.000000164,11.35
2011-10-04 09:37:00.000000135,11.35
2011-10-04 09:37:00.000000190,11.35
2011-10-04 09:37:00.000000163,11.35
2011-10-04 09:37:00.00000054,11.35
2011-10-04 09:37:00.000000177,11.35
2011-10-04 09:37:00.00000064,11.35
2011-10-04 09:37:00.0000003,11.35
2011-10-04 09:37:00.000000196,11.35
2011-10-04 09:37:00.000000155,11.35
2012-10-23 14:15:04.0000002,11.35
2012-10-18 21:06:20.0000009,11.35
2012-10-18 21:06:20.0000007,11.35
2014-12-24 03:00:00.00000016,11.35
2014-12-24 03:00:00.00000025,11.35
2014-12-24 03:00:00.00000029,11.35
2014-12-24 03:00:00.00000040,11.35
2014-12-24 03:00:00.0000007,11.35
2014-12-24 03:00:00.00000019,11.35
2014-12-24 03:00:00.00000039,11.35
2010-10-07 10:54:20.0000003,11.35
2011-02-21 20:11:08.0000006,11.35
2009-10-04 22:54:56.0000002,11.35
2015-04-11 20:31:32.00000011,11.35
2015-04-11 20:31:32.0000005,11.35
2011-02-20 12:31:04.0000002,11.35
2013-01-01 22:04:56.0000002,11.35
2013-01-01 22:04:56.0000003,11.35
2013-04-23 17:52:44.0000003,11.35
2010-01-01 13:19:40.0000004,11.35
2010-03-06 23:51:08.0000003,11.35
2014-04-27 02:57:00.000000155,11.35
2014-04-27 02:57:00.00000072,11.35
2014-04-27 02:57:00.00000043,11.35
2014-04-27 02:57:00.00000073,11.35
2014-04-27 02:57:00.00000013,11.35
2014-04-27 02:57:00.000000191,11.35
2014-04-27 02:57:00.000000171,11.35
2014-04-27 02:57:00.000000162,11.35
2014-04-27 02:57:00.00000082,11.35
2014-04-27 02:57:00.00000023,11.35
2014-04-27 02:57:00.000000137,11.35
2014-04-27 02:57:00.00000057,11.35
2014-04-27 02:57:00.000000174,11.35
2014-04-27 02:57:00.00000012,11.35
2014-04-27 02:57:00.000000158,11.35
2014-04-27 02:57:00.000000138,11.35
2014-04-27 02:57:00.000000172,11.35
2014-04-27 02:57:00.000000195,11.35
2014-04-27 02:57:00.000000131,11.35
2014-04-27 02:57:00.000000140,11.35
2014-04-27 02:57:00.000000154,11.35
2014-04-27 02:57:00.00000036,11.35
2014-04-27 02:57:00.000000153,11.35
2014-04-27 02:57:00.000000164,11.35
2014-04-27 02:57:00.00000031,11.35
2014-04-27 02:57:00.000000116,11.35
2014-04-27 02:57:00.000000187,11.35
2011-01-18 10:26:40.0000001,11.35
2011-12-13 22:00:00.000000185,11.35
2011-12-13 22:00:00.000000117,11.35
2011-12-13 22:00:00.00000037,11.35
2011-12-13 22:00:00.000000171,11.35
2011-12-13 22:00:00.000000194,11.35
2011-12-13 22:00:00.000000237,11.35
2011-12-13 22:00:00.000000160,11.35
2011-12-13 22:00:00.000000145,11.35
2011-12-13 22:00:00.00000035,11.35
2011-12-13 22:00:00.00000081,11.35
2011-12-13 22:00:00.00000015,11.35
2011-12-13 22:00:00.000000118,11.35
2011-12-13 22:00:00.000000140,11.35
2011-12-13 22:00:00.00000092,11.35
2011-12-13 22:00:00.00000047,11.35
2011-12-13 22:00:00.000000119,11.35
2011-12-13 22:00:00.00000077,11.35
2011-12-13 22:00:00.00000096,11.35
2011-12-13 22:00:00.000000152,11.35
2011-12-13 22:00:00.000000198,11.35
2011-12-13 22:00:00.00000043,11.35
2011-12-13 22:00:00.000000115,11.35
2011-12-13 22:00:00.000000236,11.35
2011-12-13 22:00:00.000000200,11.35
2011-12-13 22:00:00.0000001,11.35
2011-12-13 22:00:00.000000251,11.35
2011-12-13 22:00:00.00000049,11.35
2011-12-13 22:00:00.00000034,11.35
2011-12-13 22:00:00.000000262,11.35
2011-12-13 22:00:00.00000018,11.35
2011-12-13 22:00:00.000000108,11.35
2011-12-13 22:00:00.00000084,11.35
2014-05-13 07:33:52.0000005,11.35
2011-06-30 09:37:08.0000001,11.35
2009-01-28 16:36:28.0000004,11.35
2010-07-21 22:06:12.0000004,11.35
2013-05-24 13:37:32.0000003,11.35
2013-05-24 13:37:32.0000002,11.35
2014-03-05 21:07:12.0000002,11.35
2014-03-05 21:07:12.0000005,11.35
2009-11-28 15:07:24.0000002,11.35
2010-07-31 15:47:28.0000002,11.35
2013-11-22 15:36:36.0000001,11.35
2011-06-26 18:48:08.0000003,11.35
2011-10-17 18:49:20.0000001,11.35
2011-10-17 18:49:20.0000004,11.35
2014-07-21 18:19:00.00000053,11.35
2014-07-21 18:19:00.00000085,11.35
2014-07-21 18:19:00.000000175,11.35
2014-07-21 18:19:00.00000076,11.35
2014-07-21 18:19:00.000000147,11.35
2014-07-21 18:19:00.0000001,11.35
2014-07-21 18:19:00.0000007,11.35
2014-07-21 18:19:00.000000234,11.35
2014-07-21 18:19:00.000000188,11.35
2014-07-21 18:19:00.00000024,11.35
2014-07-21 18:19:00.000000158,11.35
2014-07-21 18:19:00.00000093,11.35
2014-07-21 18:19:00.00000081,11.35
2014-07-21 18:19:00.000000206,11.35
2014-07-21 18:19:00.00000095,11.35
2014-07-21 18:19:00.000000164,11.35
2014-07-21 18:19:00.00000062,11.35
2014-07-21 18:19:00.000000140,11.35
2014-07-21 18:19:00.000000155,11.35
2014-07-21 18:19:00.000000170,11.35
2014-07-21 18:19:00.000000238,11.35
2014-07-21 18:19:00.000000207,11.35
2014-07-21 18:19:00.00000016,11.35
2014-07-21 18:19:00.000000237,11.35
2014-07-21 18:19:00.00000045,11.35
2014-07-21 18:19:00.000000110,11.35
2014-07-21 18:19:00.000000157,11.35
2014-07-21 18:19:00.000000236,11.35
2014-07-21 18:19:00.000000151,11.35
2014-07-21 18:19:00.000000192,11.35
2014-07-21 18:19:00.00000086,11.35
2014-07-21 18:19:00.00000040,11.35
2014-07-21 18:19:00.000000209,11.35
2014-07-21 18:19:00.000000138,11.35
2014-07-21 18:19:00.000000131,11.35
2014-07-21 18:19:00.000000243,11.35
2014-07-21 18:19:00.000000199,11.35
2014-07-21 18:19:00.00000041,11.35
2014-07-21 18:19:00.000000180,11.35
2014-07-21 18:19:00.00000052,11.35
2014-07-21 18:19:00.00000084,11.35
2011-06-13 09:55:04.0000006,11.35
2011-06-13 09:55:04.0000002,11.35
2014-12-27 22:31:56.0000001,11.35
2014-12-27 22:31:56.0000003,11.35
2010-09-20 16:48:00.00000050,11.35
2010-09-20 16:48:00.00000055,11.35
2010-09-20 16:48:00.000000154,11.35
2010-09-20 16:48:00.000000106,11.35
2010-09-20 16:48:00.000000163,11.35
2010-09-20 16:48:00.000000121,11.35
2010-09-20 16:48:00.000000111,11.35
2010-09-20 16:48:00.000000124,11.35
2010-09-20 16:48:00.000000143,11.35
2010-09-20 16:48:00.000000131,11.35
2010-09-20 16:48:00.000000137,11.35
2010-09-20 16:48:00.000000142,11.35
2010-09-20 16:48:00.00000036,11.35
2010-09-20 16:48:00.0000007,11.35
2010-09-20 16:48:00.000000112,11.35
2010-09-20 16:48:00.000000104,11.35
2010-09-20 16:48:00.00000056,11.35
2010-09-20 16:48:00.000000114,11.35
2010-09-20 16:48:00.000000152,11.35
2010-09-20 16:48:00.00000072,11.35
2010-09-20 16:48:00.0000004,11.35
2010-09-20 16:48:00.00000058,11.35
2010-09-20 16:48:00.00000081,11.35
2010-09-20 16:48:00.000000116,11.35
2010-09-20 16:48:00.00000040,11.35
2010-09-20 16:48:00.00000019,11.35
2010-09-20 16:48:00.000000134,11.35
2010-09-20 16:48:00.00000084,11.35
2010-09-20 16:48:00.00000016,11.35
2010-09-20 16:48:00.000000103,11.35
2012-08-20 14:47:36.0000001,11.35
2011-12-01 01:36:08.0000001,11.35
2014-03-29 14:59:28.0000001,11.35
2014-08-18 01:19:48.0000001,11.35
2012-04-30 20:04:20.0000001,11.35
2013-07-13 18:28:20.0000003,11.35
2014-10-07 19:04:08.0000003,11.35
2014-10-07 19:04:08.0000001,11.35
2013-08-21 09:32:24.0000001,11.35
2015-01-26 07:13:44.0000001,11.35
2011-03-06 21:01:00.0000003,11.35
2011-03-06 21:01:00.000000155,11.35
2011-03-06 21:01:00.000000164,11.35
2011-03-06 21:01:00.000000131,11.35
2011-03-06 21:01:00.00000091,11.35
2011-03-06 21:01:00.000000144,11.35
2011-03-06 21:01:00.000000132,11.35
2011-03-06 21:01:00.000000134,11.35
2011-03-06 21:01:00.000000110,11.35
2011-03-06 21:01:00.00000058,11.35
2011-03-06 21:01:00.00000081,11.35
2011-03-06 21:01:00.00000048,11.35
2011-03-06 21:01:00.00000079,11.35
2011-03-06 21:01:00.000000142,11.35
2011-03-06 21:01:00.00000090,11.35
2011-03-06 21:01:00.000000125,11.35
2011-03-06 21:01:00.000000119,11.35
2011-03-06 21:01:00.000000117,11.35
2011-03-06 21:01:00.00000065,11.35
2011-03-06 21:01:00.000000163,11.35
2011-03-06 21:01:00.000000159,11.35
2011-03-06 21:01:00.000000112,11.35
2011-03-06 21:01:00.00000013,11.35
2011-03-06 21:01:00.000000121,11.35
2011-03-06 21:01:00.000000152,11.35
2011-03-06 21:01:00.00000059,11.35
2011-03-06 21:01:00.00000041,11.35
2011-03-06 21:01:00.000000174,11.35
2011-03-06 21:01:00.000000171,11.35
2011-03-06 21:01:00.00000069,11.35
2011-03-06 21:01:00.00000050,11.35
2011-03-06 21:01:00.00000039,11.35
2011-03-06 21:01:00.00000082,11.35
2011-03-06 21:01:00.000000165,11.35
2011-03-06 21:01:00.000000103,11.35
2011-03-06 21:01:00.00000063,11.35
2011-03-06 21:01:00.000000100,11.35
2011-03-06 21:01:00.000000124,11.35
2011-03-06 21:01:00.000000126,11.35
2011-03-06 21:01:00.00000068,11.35
2011-03-06 21:01:00.00000030,11.35
2009-11-24 08:58:48.0000008,11.35
2009-11-24 08:58:48.0000004,11.35
2011-05-30 09:32:56.0000002,11.35
2010-01-02 12:20:32.0000001,11.35
2010-10-05 02:09:00.00000026,11.35
2010-10-05 02:09:00.00000016,11.35
2010-10-05 02:09:00.00000019,11.35
2010-10-05 02:09:00.00000014,11.35
2010-10-05 02:09:00.0000004,11.35
2010-10-05 02:09:00.00000025,11.35
2010-10-05 02:09:00.0000009,11.35
2012-01-25 22:43:44.0000005,11.35
2010-12-01 22:04:52.0000002,11.35
2013-06-23 02:54:32.0000001,11.35
2013-11-18 15:07:28.0000003,11.35
2013-08-06 23:56:32.0000002,11.35
2013-08-06 23:56:32.0000001,11.35
2012-03-10 02:36:04.0000004,11.35
2014-04-13 17:35:52.0000001,11.35
2013-09-14 16:03:12.0000001,11.35
2013-09-14 16:03:12.0000002,11.35
2013-09-14 16:03:12.0000003,11.35
2014-04-05 18:27:08.0000001,11.35
2014-04-05 18:27:08.0000002,11.35
2009-12-02 15:59:56.0000003,11.35
2010-01-03 02:03:40.0000001,11.35
2011-01-30 14:38:24.0000001,11.35
2011-04-16 21:23:16.0000005,11.35
2009-05-31 21:24:56.0000002,11.35
2009-07-14 17:59:12.0000002,11.35
2009-12-18 12:37:04.0000003,11.35
2012-11-21 15:12:48.0000002,11.35
2011-10-07 22:08:20.0000002,11.35
2011-10-07 22:08:20.0000001,11.35
2011-10-07 22:08:20.0000004,11.35
2013-09-24 21:16:40.0000008,11.35
2013-09-24 21:16:40.0000005,11.35
2014-01-25 12:36:52.0000003,11.35
2012-01-26 07:33:00.000000101,11.35
2012-01-26 07:33:00.00000057,11.35
2012-01-26 07:33:00.000000175,11.35
2012-01-26 07:33:00.00000024,11.35
2012-01-26 07:33:00.00000097,11.35
2012-01-26 07:33:00.000000115,11.35
2012-01-26 07:33:00.00000039,11.35
2012-01-26 07:33:00.000000161,11.35
2012-01-26 07:33:00.000000173,11.35
2012-01-26 07:33:00.000000183,11.35
2012-01-26 07:33:00.00000020,11.35
2012-01-26 07:33:00.00000022,11.35
2012-01-26 07:33:00.000000136,11.35
2012-01-26 07:33:00.0000008,11.35
2012-01-26 07:33:00.000000100,11.35
2012-01-26 07:33:00.00000023,11.35
2012-01-26 07:33:00.00000056,11.35
2012-01-26 07:33:00.00000018,11.35
2012-01-26 07:33:00.00000076,11.35
2012-01-26 07:33:00.00000080,11.35
2012-01-26 07:33:00.000000104,11.35
2012-01-26 07:33:00.00000082,11.35
2012-01-26 07:33:00.00000025,11.35
2012-01-26 07:33:00.000000181,11.35
2012-01-26 07:33:00.000000105,11.35
2015-03-20 23:34:40.0000001,11.35
2015-03-20 23:34:40.0000008,11.35
2015-03-20 23:34:40.0000003,11.35
2013-12-14 03:20:48.0000003,11.35
2010-12-09 07:29:00.000000164,11.35
2010-12-09 07:29:00.000000141,11.35
2010-12-09 07:29:00.00000073,11.35
2010-12-09 07:29:00.00000062,11.35
2010-12-09 07:29:00.000000139,11.35
2010-12-09 07:29:00.00000079,11.35
2010-12-09 07:29:00.000000145,11.35
2010-12-09 07:29:00.0000006,11.35
2010-12-09 07:29:00.00000066,11.35
2010-12-09 07:29:00.000000171,11.35
2010-12-09 07:29:00.000000136,11.35
2010-12-09 07:29:00.00000026,11.35
2010-12-09 07:29:00.00000044,11.35
2010-12-09 07:29:00.00000083,11.35
2010-12-09 07:29:00.00000028,11.35
2010-12-09 07:29:00.000000168,11.35
2010-12-09 07:29:00.000000180,11.35
2010-12-09 07:29:00.00000094,11.35
2010-12-09 07:29:00.00000080,11.35
2010-12-09 07:29:00.000000181,11.35
2010-12-09 07:29:00.00000086,11.35
2011-09-25 13:01:20.0000002,11.35
2014-02-20 18:49:04.0000001,11.35
2010-08-21 23:02:28.0000004,11.35
2010-08-21 23:02:28.0000001,11.35
2010-08-21 23:02:28.0000002,11.35
2012-05-08 03:50:00.00000017,11.35
2012-05-08 03:50:00.00000010,11.35
2012-05-08 03:50:00.0000005,11.35
2009-07-31 07:30:56.0000003,11.35
2012-03-06 07:33:04.0000001,11.35
2015-03-12 19:43:24.0000006,11.35
2014-01-18 17:43:28.0000001,11.35
2011-09-04 01:36:36.0000001,11.35
2010-08-09 08:53:56.0000001,11.35
2015-02-01 00:48:44.0000002,11.35
2014-01-26 15:28:52.0000001,11.35
2014-01-26 15:28:52.0000002,11.35
2011-12-06 11:07:40.0000004,11.35
2011-07-12 19:41:48.0000001,11.35
2010-09-16 14:27:16.0000002,11.35
2015-02-14 20:20:56.0000003,11.35
2009-01-22 12:27:20.0000002,11.35
2011-04-23 21:22:20.0000003,11.35
2011-04-23 21:22:20.0000004,11.35
2015-02-21 18:39:16.0000003,11.35
2015-02-21 18:39:16.0000004,11.35
2009-04-23 00:05:40.0000002,11.35
2013-03-09 21:40:52.0000001,11.35
2010-07-22 09:37:12.0000002,11.35
2012-07-31 02:46:40.0000001,11.35
2015-02-21 17:23:28.0000004,11.35
2012-11-19 22:15:32.0000001,11.35
2009-01-26 18:26:48.0000005,11.35
2009-09-22 11:47:24.0000001,11.35
2012-07-05 18:30:36.0000004,11.35
2012-11-20 21:54:00.000000225,11.35
2012-11-20 21:54:00.00000025,11.35
2012-11-20 21:54:00.00000036,11.35
2012-11-20 21:54:00.000000102,11.35
2012-11-20 21:54:00.000000105,11.35
2012-11-20 21:54:00.000000167,11.35
2012-11-20 21:54:00.000000186,11.35
2012-11-20 21:54:00.000000172,11.35
2012-11-20 21:54:00.000000202,11.35
2012-11-20 21:54:00.000000179,11.35
2012-11-20 21:54:00.000000110,11.35
2012-11-20 21:54:00.00000076,11.35
2012-11-20 21:54:00.000000195,11.35
2012-11-20 21:54:00.000000131,11.35
2012-11-20 21:54:00.0000002,11.35
2012-11-20 21:54:00.00000068,11.35
2012-11-20 21:54:00.000000138,11.35
2012-11-20 21:54:00.00000090,11.35
2012-11-20 21:54:00.000000169,11.35
2012-11-20 21:54:00.00000065,11.35
2012-11-20 21:54:00.000000121,11.35
2012-11-20 21:54:00.00000024,11.35
2012-11-20 21:54:00.000000123,11.35
2012-11-20 21:54:00.000000100,11.35
2012-11-20 21:54:00.0000004,11.35
2012-11-20 21:54:00.00000098,11.35
2012-11-20 21:54:00.000000205,11.35
2012-11-20 21:54:00.000000103,11.35
2012-11-20 21:54:00.00000092,11.35
2012-11-20 21:54:00.00000040,11.35
2012-11-20 21:54:00.00000069,11.35
2012-11-20 21:54:00.000000148,11.35
2012-11-20 21:54:00.000000233,11.35
2014-06-23 00:16:00.00000054,11.35
2014-06-23 00:16:00.00000059,11.35
2014-06-23 00:16:00.00000051,11.35
2014-06-23 00:16:00.00000012,11.35
2014-06-23 00:16:00.00000046,11.35
2014-06-23 00:16:00.00000032,11.35
2014-06-23 00:16:00.00000017,11.35
2014-06-23 00:16:00.0000006,11.35
2014-06-23 00:16:00.00000084,11.35
2014-06-23 00:16:00.00000021,11.35
2014-06-23 00:16:00.0000007,11.35
2014-06-23 00:16:00.00000045,11.35
2014-06-23 00:16:00.00000083,11.35
2014-06-23 00:16:00.00000048,11.35
2014-06-23 00:16:00.00000058,11.35
2014-06-23 00:16:00.00000075,11.35
2014-06-23 00:16:00.00000027,11.35
2014-06-23 00:16:00.00000031,11.35
2009-04-25 10:52:56.0000001,11.35
2009-04-25 10:52:56.0000003,11.35
2009-04-20 11:11:40.0000002,11.35
2009-10-22 21:57:36.0000001,11.35
2013-11-28 11:00:04.0000001,11.35
2014-05-25 15:07:04.0000001,11.35
2011-08-18 13:00:16.0000001,11.35
2013-09-25 22:00:00.000000167,11.35
2013-09-25 22:00:00.00000033,11.35
2013-09-25 22:00:00.000000122,11.35
2013-09-25 22:00:00.000000236,11.35
2013-09-25 22:00:00.000000193,11.35
2013-09-25 22:00:00.000000239,11.35
2013-09-25 22:00:00.00000086,11.35
2013-09-25 22:00:00.000000201,11.35
2013-09-25 22:00:00.000000170,11.35
2013-09-25 22:00:00.00000080,11.35
2013-09-25 22:00:00.00000021,11.35
2013-09-25 22:00:00.000000240,11.35
2013-09-25 22:00:00.00000046,11.35
2013-09-25 22:00:00.000000231,11.35
2013-09-25 22:00:00.00000027,11.35
2013-09-25 22:00:00.00000045,11.35
2013-09-25 22:00:00.000000108,11.35
2013-09-25 22:00:00.000000125,11.35
2013-09-25 22:00:00.000000232,11.35
2013-09-25 22:00:00.000000184,11.35
2013-09-25 22:00:00.00000096,11.35
2013-09-25 22:00:00.000000158,11.35
2013-09-25 22:00:00.000000131,11.35
2013-09-25 22:00:00.000000207,11.35
2013-09-25 22:00:00.00000068,11.35
2013-09-25 22:00:00.000000194,11.35
2013-09-25 22:00:00.00000011,11.35
2013-09-25 22:00:00.000000243,11.35
2013-09-25 22:00:00.000000138,11.35
2013-09-25 22:00:00.00000069,11.35
2013-09-25 22:00:00.00000067,11.35
2013-09-25 22:00:00.000000152,11.35
2013-07-20 12:06:44.0000002,11.35
2013-07-20 12:06:44.0000001,11.35
2014-07-11 12:36:08.0000003,11.35
2014-01-31 11:11:05.0000002,11.35
2014-08-31 04:03:29.0000002,11.35
2014-08-31 04:03:29.0000003,11.35
2014-08-01 18:38:09.0000004,11.35
2014-08-01 18:38:09.0000003,11.35
2009-05-16 14:53:41.0000005,11.35
2009-05-16 14:53:41.0000001,11.35
2009-05-16 14:53:41.0000004,11.35
2013-08-26 11:47:37.0000001,11.35
2010-10-30 13:31:13.0000001,11.35
2014-05-09 00:30:41.0000004,11.35
2012-03-05 13:24:37.0000002,11.35
2010-07-01 22:11:33.0000005,11.35
2010-07-01 22:11:33.0000006,11.35
2012-01-07 21:39:05.0000001,11.35
2012-05-26 00:31:25.0000001,11.35
2014-10-07 11:52:13.0000006,11.35
2015-06-13 19:17:09.0000005,11.35
2009-11-28 13:50:17.0000004,11.35
2009-11-28 13:50:17.0000002,11.35
2015-01-13 12:07:53.0000005,11.35
2015-01-13 12:07:53.0000003,11.35
2012-01-31 09:15:49.0000001,11.35
2011-03-22 12:59:49.0000002,11.35
2011-03-22 12:59:49.0000006,11.35
2013-07-05 00:58:17.0000001,11.35
2010-01-30 00:57:21.0000002,11.35
2009-10-16 16:14:41.0000002,11.35
2011-03-13 05:34:57.0000002,11.35
2015-02-26 23:20:13.00000010,11.35
2013-10-09 15:11:41.0000004,11.35
2011-09-01 09:53:49.0000004,11.35
2010-09-28 00:16:53.0000003,11.35
2010-07-25 04:03:17.0000003,11.35
2010-07-25 04:03:17.0000002,11.35
2013-09-19 21:24:21.0000001,11.35
2011-02-04 09:12:53.0000004,11.35
2012-03-08 12:33:25.0000003,11.35
2009-07-31 18:15:57.0000001,11.35
2009-07-10 20:17:05.0000003,11.35
2010-08-21 21:56:25.0000002,11.35
2010-10-09 17:11:17.0000001,11.35
2009-09-25 15:13:57.0000001,11.35
2009-09-25 15:13:57.0000003,11.35
2009-09-25 15:13:57.0000002,11.35
2010-05-03 08:36:41.0000004,11.35
2011-01-24 20:18:49.0000003,11.35
2010-01-23 14:32:17.0000003,11.35
2012-06-02 01:16:05.0000004,11.35
2011-10-20 13:46:33.0000003,11.35
2014-10-28 12:23:09.0000001,11.35
2011-07-11 20:43:33.0000004,11.35
2011-07-11 20:43:33.0000005,11.35
2011-07-11 20:43:33.0000001,11.35
2013-02-23 14:25:29.0000002,11.35
2010-01-30 18:58:33.0000008,11.35
2010-01-30 18:58:33.0000006,11.35
2010-01-30 18:58:33.0000001,11.35
2014-06-22 14:49:13.0000001,11.35
2014-06-22 14:49:13.0000005,11.35
2015-03-14 02:23:17.0000006,11.35
2015-03-14 02:23:17.0000002,11.35
2015-03-14 02:23:17.0000004,11.35
2012-03-12 01:08:09.0000001,11.35
2014-09-25 20:52:09.0000002,11.35
2014-09-25 20:52:09.0000005,11.35
2012-12-15 06:35:45.0000001,11.35
2012-01-05 05:51:01.0000001,11.35
2013-10-15 08:16:21.0000002,11.35
2014-08-26 23:35:49.0000002,11.35
2009-08-28 23:01:41.0000001,11.35
2009-08-28 23:01:41.0000006,11.35
2014-12-16 13:40:25.0000003,11.35
2012-12-09 22:30:13.0000006,11.35
2012-12-09 22:30:13.0000002,11.35
2012-12-09 22:30:13.0000004,11.35
2011-05-11 19:56:09.0000001,11.35
2014-08-08 00:02:41.0000004,11.35
2014-08-08 00:02:41.0000002,11.35
2013-09-12 12:50:13.0000007,11.35
2013-09-12 12:50:13.0000003,11.35
2013-09-12 12:50:13.0000001,11.35
2011-06-26 03:33:25.0000002,11.35
2011-09-18 18:33:13.0000003,11.35
2014-03-04 16:24:45.0000001,11.35
2014-11-10 10:52:41.0000001,11.35
2009-12-22 15:59:53.0000003,11.35
2014-05-08 21:23:41.0000001,11.35
2012-07-15 03:53:37.0000001,11.35
2012-07-15 03:53:37.0000002,11.35
2012-07-15 03:53:37.0000003,11.35
2013-06-10 11:29:13.0000001,11.35
2015-04-25 01:06:17.0000007,11.35
2015-04-25 01:06:17.0000003,11.35
2012-10-28 13:55:57.0000001,11.35
2011-06-12 01:07:57.0000003,11.35
2014-12-11 15:20:49.0000001,11.35
2011-06-19 04:08:49.0000002,11.35
2012-04-14 22:29:37.0000001,11.35
2015-06-02 09:11:17.0000007,11.35
2011-10-08 12:54:49.0000002,11.35
2009-06-02 08:34:33.0000001,11.35
2011-10-01 15:04:57.0000001,11.35
2013-06-22 01:59:25.0000002,11.35
2010-12-15 08:39:33.0000005,11.35
2012-05-26 11:54:53.0000001,11.35
2012-05-26 11:54:53.0000002,11.35
2014-01-11 19:20:17.0000001,11.35
2015-01-05 21:43:13.0000001,11.35
2011-07-19 22:20:41.0000002,11.35
2011-07-19 22:20:41.0000004,11.35
2011-07-19 22:20:41.0000001,11.35
2012-03-18 02:27:41.0000001,11.35
2009-01-19 19:48:17.0000001,11.35
2009-01-19 19:48:17.0000002,11.35
2013-01-13 00:20:53.0000001,11.35
2013-11-28 13:17:13.0000002,11.35
2012-06-10 00:46:17.0000006,11.35
2012-06-10 00:46:17.0000003,11.35
2012-06-10 00:46:17.0000005,11.35
2010-02-20 04:04:13.0000004,11.35
2014-01-01 16:33:01.0000005,11.35
2010-10-01 13:11:05.0000001,11.35
2012-04-14 14:20:33.0000001,11.35
